Deformation        ΔE         Expected ΔE      %Error        Error      
Gly-streched00    0.000000E+00    0.000000E+00         nan    0.000000E+00
Gly-streched01    9.336958E-04    3.936290E-04      137.20    5.400668E-04
Gly-streched02    3.085739E-03    1.590934E-03       93.96    1.494805E-03
Gly-streched03    8.259633E-03    3.502753E-03      135.80    4.756881E-03
Gly-streched04    1.094643E-01    4.620359E-03     2269.17    1.048440E-01
Gly-streched05    2.432527E-01    4.027513E-03     5939.78    2.392252E-01
Gly-streched06    3.697744E-01    3.028768E-03    12108.74    3.667456E-01
Gly-streched07    5.468075E-01    1.844695E-03    29542.16    5.449628E-01
Gly-streched08    7.056757E-01    1.470568E-03    47886.61    7.042052E-01
Gly-streched09    7.622704E-01    4.862443E-03    15576.69    7.574079E-01
Gly-streched10    4.260721E-01    1.338542E-02     3083.11    4.126867E-01
Gly-streched11    4.354995E-01    2.703911E-02     1510.63    4.084604E-01
Gly-streched12    2.922080E-01    4.539067E-02      543.76    2.468173E-01
Gly-streched13    5.284165E-01    6.778314E-02      679.57    4.606333E-01
Gly-streched14    5.874039E-01    9.343033E-02      528.71    4.939736E-01
Gly-streched15    1.083635E+00    1.215434E-01      791.56    9.620916E-01
