sid,assignment,site_name
0,active,site_five
1,active,site_five
2,active,site_one
3,active,site_two
4,active,site_three
5,placebo,site_one
6,active,site_two
7,active,site_three
8,placebo,site_one
9,placebo,site_one
10,active,site_four
11,active,site_two
12,placebo,site_one
13,active,site_three
14,active,site_two
15,active,site_three
16,active,site_three
17,placebo,site_three
18,active,site_two
19,placebo,site_five
20,active,site_three
21,placebo,site_two
22,placebo,site_five
23,active,site_two
24,active,site_one
25,placebo,site_two
26,placebo,site_five
27,active,site_two
28,placebo,site_four
29,active,site_one
30,active,site_one
31,active,site_five
32,placebo,site_two
33,placebo,site_five
34,placebo,site_four
35,placebo,site_two
36,active,site_four
37,placebo,site_five
38,placebo,site_four
39,active,site_one
40,active,site_two
41,placebo,site_five
42,placebo,site_one
43,placebo,site_five
44,placebo,site_five
45,placebo,site_two
46,active,site_four
47,active,site_four
48,active,site_five
49,placebo,site_four
