DOF          Gly-streched00  Gly-streched01  Gly-streched02  Gly-streched03  Gly-streched04  Gly-streched05  Gly-streched06  Gly-streched07  Gly-streched08  Gly-streched09  Gly-streched10  Gly-streched11  Gly-streched12  Gly-streched13  Gly-streched14  Gly-streched15 
1               0.000000e+00    1.079978e-04    1.902578e-04    3.156665e-04    1.034559e-04    1.016895e-04    6.484916e-05    8.326935e-06    3.059518e-04    5.084477e-04    5.112233e-04    1.101426e-04   -5.908339e-04   -1.356786e-03   -2.251805e-03   -3.445459e-03
2               0.000000e+00    6.955514e-04    9.404389e-04    1.194915e-03   -7.423589e-04   -1.034559e-03   -1.223807e-03   -7.079156e-04   -2.621723e-04   -9.200001e-04   -1.754586e-03   -2.566084e-03   -3.348690e-03   -4.277017e-03   -5.133808e-03   -6.216309e-03
3               0.000000e+00   -8.702909e-04   -1.374701e-03   -1.801141e-03    7.538399e-04    1.156561e-03    1.378739e-03    1.066100e-03   -2.033791e-04   -8.588098e-04   -1.694405e-03   -2.506155e-03   -3.288761e-03   -4.217088e-03   -5.073879e-03   -6.156380e-03
4               0.000000e+00    3.220253e-03    7.253265e-03    9.291471e-03    1.533544e-03    1.053483e-04   -4.645420e-04   -7.718816e-04    7.301081e-03    2.518620e-02    5.311676e-02    8.789609e-02    1.290212e-01    1.763265e-01    2.327925e-01    3.073647e-01
5               0.000000e+00   -7.498026e-04   -1.545403e-03   -2.856265e-03   -5.346145e-03   -4.996791e-03   -4.124608e-03   -3.409123e-03   -2.663862e-03   -2.590308e-03   -3.034915e-03   -4.000209e-03   -5.434460e-03   -7.412991e-03   -9.761817e-03   -1.272053e-02
6               0.000000e+00    1.123253e-03    2.632321e-03    4.741054e-03    6.068443e-03    3.416440e-03   -9.497752e-04   -4.190972e-03    1.344674e-03    1.216830e-02    2.539627e-02    3.924497e-02    5.325277e-02    6.694944e-02    7.941373e-02    9.007926e-02
7               0.000000e+00   -1.184065e-04   -6.844488e-05   -1.480554e-04    1.108870e-03    2.631248e-03    3.808437e-03    3.799606e-03    3.922176e-03    3.823262e-03    3.660319e-03    3.699998e-03    3.851649e-03    3.722077e-03    3.781879e-03    3.937000e-03
8               0.000000e+00   -1.608612e-04   -1.135491e-04   -1.372809e-03   -9.371335e-03   -1.212086e-02   -1.479923e-02   -1.785837e-02   -1.144651e-02    1.319314e-03    1.907221e-02    3.934855e-02    6.044371e-02    8.143073e-02    1.011671e-01    1.180504e-01
9               0.000000e+00    2.829896e-04    6.187165e-04    1.412803e-03    5.639101e-03    8.055804e-03    9.455740e-03    9.652053e-03    8.385981e-03    8.156359e-03    7.757044e-03    7.243046e-03    6.637577e-03    5.802612e-03    5.106808e-03    4.567576e-03
10              0.000000e+00    1.850851e-04    1.592211e-04   -1.087296e-03   -3.374554e-03   -1.778936e-03   -2.624246e-04    1.716610e-03    3.333045e-03    3.106199e-03    2.707642e-03    2.193643e-03    1.588174e-03    7.532091e-04    5.740538e-05   -4.818267e-04
11              0.000000e+00    5.423863e-04    1.761904e-03    1.867757e-03   -6.901515e-03   -9.382689e-03   -1.106019e-02   -1.176419e-02   -6.258449e-03    6.553172e-03    2.585337e-02    4.961528e-02    7.596284e-02    1.043215e-01    1.330466e-01    1.593065e-01
12              0.000000e+00    2.717609e-04    4.039825e-04   -7.973671e-05   -4.851070e-04   -8.844214e-05    2.638124e-04    1.550576e-04   -1.358300e-03   -3.546769e-03   -5.420835e-03   -7.246073e-03   -9.033211e-03   -1.093806e-02   -1.276418e-02   -1.435589e-02
13              0.000000e+00    3.267691e-04    1.086034e-03    2.527225e-03    1.163752e-03   -5.194241e-04   -1.675228e-03   -1.546539e-03    4.487461e-03    1.691756e-02    2.954724e-02    4.273711e-02    5.594628e-02    6.840981e-02    7.963590e-02    8.864766e-02
14              0.000000e+00   -3.350330e-04   -7.408449e-04   -2.661591e-03   -6.892368e-03   -7.077137e-03   -7.103065e-03   -6.893819e-03   -6.317683e-03   -4.627946e-03   -3.903881e-03   -3.229211e-03   -2.597373e-03   -2.002060e-03   -1.517710e-03   -1.164383e-03
15              0.000000e+00    2.927801e-03    6.337176e-03    7.842964e-03    1.428448e-03    4.709765e-04   -2.494295e-04   -6.493747e-04    7.748970e-03    2.323682e-02    4.828260e-02    7.830574e-02    1.125881e-01    1.490012e-01    1.868065e-01    2.214391e-01
16              0.000000e+00   -8.251236e-05   -8.377401e-05   -6.648932e-05   -4.567198e-05   -1.265442e-04   -2.691114e-04   -1.471092e-04   -4.444817e-04    2.311481e-03    1.351234e-03    3.043116e-04   -7.388262e-04   -1.751432e-03   -2.657301e-03   -3.575283e-03
17              0.000000e+00   -1.868514e-04   -5.869227e-04   -7.524521e-04   -1.073418e-03   -7.014812e-04   -1.690620e-04    4.679485e-04    7.380692e-05   -2.190741e-03   -2.229474e-03   -2.653517e-03   -3.262140e-03   -4.123347e-03   -4.864570e-03   -5.470544e-03
18              0.000000e+00   -1.746133e-04   -3.416566e-04   -5.123588e-04   -3.178114e-04   -7.974933e-04   -1.497460e-03   -2.014487e-03   -1.873813e-03   -2.248146e-03   -3.201580e-03   -4.247872e-03   -5.291010e-03   -6.303616e-03   -7.209485e-03   -8.127467e-03
