DOF          Gly-streched00  Gly-streched01  Gly-streched02  Gly-streched03  Gly-streched04  Gly-streched05  Gly-streched06  Gly-streched07  Gly-streched08  Gly-streched09  Gly-streched10  Gly-streched11  Gly-streched12  Gly-streched13  Gly-streched14  Gly-streched15 
1               0.000000E+00    8.720405E-09    2.955942E-08    5.924726E-08   -3.207574E-08   -4.577200E-08   -4.217234E-08   -8.228004E-09   -3.913369E-07   -7.226220E-07   -6.071024E-07   -1.380160E-07    7.913343E-07    3.040181E-06    6.172306E-06    1.406703E-05
2               0.000000E+00   -7.647370E-07   -1.617460E-06   -2.790530E-06   -2.282854E-07   -3.040125E-07   -3.181035E-07   -1.322859E-07    1.731654E-08    1.535343E-08    9.276898E-08   -2.200907E-07   -2.050710E-07   -8.485926E-07   -2.005346E-06   -3.329775E-06
3               0.000000E+00   -8.310192E-07   -2.000355E-06   -3.594275E-06   -1.484622E-07   -2.333936E-07   -2.879139E-07   -1.176330E-07   -7.046699E-09   -1.670592E-08    7.763143E-08   -8.936079E-07   -1.795883E-06   -2.751388E-06   -4.378671E-06   -5.528615E-06
4               0.000000E+00    5.330972E-06    2.678060E-05    4.254232E-05   -3.046209E-06   -4.485621E-07    2.448972E-06    4.633086E-06   -7.664028E-06    2.451687E-04    1.535263E-03    4.206101E-03    9.482485E-03    1.692211E-02    2.935934E-02    5.011559E-02
5               0.000000E+00    1.887070E-07    6.519256E-07    2.934109E-06   -8.486836E-06   -2.214153E-05   -2.738026E-05   -3.046482E-05   -2.756241E-05   -2.694244E-05   -1.769047E-05   -3.057349E-05   -1.752424E-05   -6.204407E-05   -8.598297E-05   -1.572617E-04
6               0.000000E+00    1.275619E-06    7.028107E-06    2.268591E-05    5.838722E-05    4.197862E-05   -1.119245E-05   -5.031650E-05    2.621315E-05    3.743016E-04    1.050122E-03    1.741656E-03    3.051827E-03    5.117607E-03    7.284626E-03    1.096074E-02
7               0.000000E+00   -1.327768E-09   -1.083424E-08   -1.239532E-08    7.454638E-07    7.891693E-06    1.556602E-05    1.633943E-05    1.698778E-05    1.593294E-05    9.021275E-07    1.302439E-05    2.576163E-08    8.664067E-06    6.888702E-06    2.893670E-06
8               0.000000E+00   -4.516825E-07   -7.166527E-07   -1.513045E-05   -5.822720E-04   -9.592123E-04   -1.419683E-03   -2.075482E-03   -1.573390E-03    1.983584E-04    2.417038E-03    5.403230E-03    7.203987E-03    1.409895E-02    1.920855E-02    2.933586E-02
9               0.000000E+00    1.207373E-09    8.754797E-10    2.624410E-07   -2.474839E-05   -8.676269E-05   -1.272761E-04   -1.665936E-04   -1.800610E-04   -1.776254E-04   -9.526536E-05   -6.967688E-05    1.627271E-07   -5.683936E-05   -5.018365E-05   -1.015754E-04
10              0.000000E+00   -9.580377E-09   -2.141158E-08    3.724478E-07   -4.928809E-06   -3.300548E-06   -9.233808E-07    9.566271E-06    2.510980E-05    2.247613E-05   -1.772708E-05   -1.305890E-05   -3.171526E-05   -4.856469E-06   -3.813323E-07   -2.998570E-06
11              0.000000E+00    1.469027E-06    1.072742E-05    2.048721E-05   -1.953288E-04   -5.685962E-04   -8.586073E-04   -1.136644E-03   -7.152605E-04    8.038917E-04    2.738152E-03    5.288893E-03    7.270055E-03    1.483770E-02    2.133776E-02    3.507351E-02
12              0.000000E+00    2.495716E-08    6.459011E-08    1.633632E-09   -1.031845E-06   -6.452005E-07    2.814456E-06    2.239136E-06   -2.299706E-05   -6.951453E-05   -8.449027E-05   -2.406583E-05   -1.542382E-05   -4.187098E-05   -5.090514E-05   -3.015490E-04
13              0.000000E+00    1.076560E-07    1.019231E-06    3.145253E-06   -9.515685E-06    5.767483E-06    2.657031E-05    3.117100E-05   -7.582932E-05   -1.379130E-04    3.299759E-04    1.547758E-03    3.041814E-03    4.402777E-03    6.129626E-03    6.261901E-03
14              0.000000E+00    2.260464E-07    1.089821E-06    9.085472E-06    6.282036E-05    8.504066E-05    9.772189E-05    1.056872E-04    1.085111E-04    7.436819E-05    5.987743E-05    3.685765E-05    2.392495E-05    2.332807E-05    1.783089E-05    1.945858E-05
15              0.000000E+00    4.962092E-06    2.367586E-05    3.621512E-05   -8.861639E-07   -6.066905E-07    5.096313E-07    1.661031E-06    2.499319E-05    3.009981E-04    1.434597E-03    3.885895E-03    8.004861E-03    1.387237E-02    2.167579E-02    2.985886E-02
16              0.000000E+00    1.022242E-09   -2.745985E-09   -8.279295E-09   -1.062319E-08   -4.582352E-08   -1.045814E-07   -7.760769E-08   -2.651394E-07   -1.514552E-05    2.195462E-06    5.405874E-07   -1.009594E-06   -2.767392E-06   -4.166697E-06    2.535925E-05
17              0.000000E+00   -1.091314E-08   -2.652734E-08   -7.270441E-08   -3.441928E-07   -2.509441E-07   -9.293566E-08   -6.112270E-07    6.695825E-08   -4.720635E-06   -8.040214E-06   -7.525981E-06   -1.022160E-05   -1.375837E-05   -1.784909E-05   -2.153582E-05
18              0.000000E+00    2.825065E-09    1.321210E-08    3.443474E-09   -1.935403E-07   -8.280278E-07   -1.848317E-06   -7.740596E-06   -3.709761E-06   -2.215436E-05    6.800465E-06    5.587274E-06    1.351123E-05    5.440213E-06    3.239115E-06   -8.963941E-05
19              0.000000E+00    3.400496E-06    5.869962E-06    9.739223E-06    1.143208E-08   -1.685358E-07   -1.534967E-07    9.338031E-09    7.214165E-07    6.510260E-07   -3.011803E-06    7.479338E-07   -1.225655E-05   -7.634347E-06   -1.403924E-05   -1.271244E-05
20              0.000000E+00    4.027817E-06    8.698733E-06    1.463492E-05   -5.930780E-07   -1.922257E-06   -2.765122E-06   -2.109521E-06    4.745456E-07    2.625969E-06    4.775367E-06   -4.980672E-06   -6.353932E-06   -1.081806E-05   -1.780211E-05   -5.459144E-06
21              0.000000E+00    6.782703E-08    2.222257E-07    2.074144E-07    3.260544E-07    1.330933E-06    2.199490E-06    2.424607E-06    1.434139E-06    2.994334E-07   -7.101218E-08    5.808737E-06    1.352680E-05    1.917913E-05    2.620883E-05    2.313577E-05
22              0.000000E+00    1.255680E-07    6.835510E-07    1.519225E-06    1.996690E-08    1.082519E-07    1.426345E-07   -2.570802E-08    1.305002E-07    2.101593E-07    6.911356E-07   -2.426349E-06   -5.623639E-06   -3.517478E-06   -4.696886E-06    4.023703E-06
23              0.000000E+00    1.558073E-06    5.359803E-06    7.131879E-06    9.075816E-07    2.178865E-06    3.401037E-06    1.605260E-06    4.557393E-07    2.308056E-06   -3.260575E-06    4.040219E-05    4.745126E-05    1.131708E-04    1.679001E-04    2.413076E-04
24              0.000000E+00    1.402451E-06    3.482713E-06    2.769708E-06    6.885765E-07    8.452772E-07    1.502070E-06   -1.311336E-07   -1.572135E-06   -2.847723E-06    8.411936E-06   -2.112986E-05   -1.206911E-05   -1.878587E-05   -5.660010E-06    5.178720E-05
25              0.000000E+00   -7.018617E-07   -3.675640E-06   -1.643917E-05   -2.416621E-05   -9.287887E-05   -2.077615E-04   -3.455983E-04    9.741927E-05    1.005225E-03    1.670847E-03    2.421404E-03    2.537691E-03    5.127389E-03    6.809556E-03    1.184838E-02
26              0.000000E+00    6.686399E-07    3.013640E-06    8.022418E-06    1.916821E-04    3.830949E-04    5.201929E-04    6.024336E-04   -2.084388E-04   -8.786031E-04    9.300015E-05    1.308774E-03    4.592452E-03    4.330608E-03    6.224720E-03    5.011345E-03
27              0.000000E+00   -2.043733E-06   -9.207184E-06   -2.754215E-05    3.419649E-04    5.613205E-04    5.739344E-04    4.718178E-04   -3.049047E-04   -1.088884E-03   -9.816755E-04   -8.748636E-04    2.562112E-04   -9.723070E-04   -9.457008E-04   -2.732937E-03
28              0.000000E+00   -6.120439E-07   -1.075739E-06   -3.193170E-05   -1.700586E-04   -5.537841E-04   -1.417009E-03   -2.389336E-03   -3.544264E-03   -3.894648E-03   -2.189370E-03   -1.930337E-03   -6.833908E-04   -1.379718E-03   -9.971110E-04   -8.661653E-04
29              0.000000E+00   -5.342637E-07   -6.241266E-06   -1.154297E-04   -1.870633E-04   -1.443704E-04   -1.239738E-04   -4.995093E-04   -3.410551E-03   -5.137708E-03   -3.471008E-03   -2.730047E-03   -9.173053E-04   -8.248462E-04    4.493645E-04    2.958833E-03
30              0.000000E+00    8.293233E-07    5.423106E-06   -1.174534E-05    4.362270E-04    1.286273E-03    2.008591E-03    2.245078E-03    1.772920E-03    1.240462E-03    6.245736E-04    4.678104E-04    3.402457E-04    8.571684E-04    1.111598E-03    2.224351E-03
31              0.000000E+00    8.087982E-06    3.622908E-05    6.374469E-05   -2.801470E-04   -1.117933E-03   -1.748084E-03   -1.977361E-03   -1.147734E-03   -5.256609E-04    2.199884E-05    7.939091E-04   -1.870545E-05    1.869202E-03    2.345235E-03    3.273860E-03
32              0.000000E+00    1.689583E-06    6.988478E-06    2.403625E-05   -1.694087E-04   -4.408734E-05    1.846995E-05    8.241420E-05    7.124070E-05    2.215859E-05   -2.626081E-04   -6.013281E-05    2.598151E-04   -2.738303E-04   -3.261771E-04    2.564338E-04
33              0.000000E+00    9.052658E-05    3.849884E-04    6.079818E-04   -2.567026E-03   -6.207690E-03   -8.942204E-03   -1.108571E-02   -8.482076E-03   -2.368568E-03    3.241131E-03    7.013609E-03    6.982647E-03    1.439027E-02    1.762834E-02    2.884954E-02
34              0.000000E+00   -6.324499E-07   -2.960521E-06   -3.996299E-06    6.773935E-05    2.894317E-04    5.382254E-04    7.917688E-04    9.911078E-04    1.017395E-03    1.233256E-03    1.217119E-03    1.307262E-03    9.508588E-04    7.985780E-04    4.870776E-04
35              0.000000E+00    1.356355E-05    5.912321E-05    1.153442E-04   -4.109038E-04   -1.010931E-03   -1.621343E-03   -2.540832E-03   -3.392274E-03   -2.798442E-03   -2.021957E-03   -3.615288E-04   -2.254388E-04   -1.294267E-04    1.075597E-05    4.996488E-04
36              0.000000E+00    3.692966E-06    1.415257E-05   -1.929760E-06   -6.241617E-04   -7.798741E-05   -2.838990E-05   -3.785776E-05   -1.878276E-05    2.490431E-05   -1.875132E-04    8.036977E-04    4.805817E-04    1.414275E-03    1.689842E-03    6.588937E-04
37              0.000000E+00    6.667128E-06    2.609497E-05    3.627108E-05    2.316209E-04    2.356502E-04    7.402713E-05   -3.331098E-04   -6.291835E-04   -4.425041E-04   -2.044057E-04    3.650693E-05    2.820766E-04    9.624152E-04    1.544693E-03    2.942443E-03
38              0.000000E+00    2.391092E-05    8.949544E-05    1.633792E-04    8.115064E-04    1.275965E-03    1.512283E-03    1.233322E-03    6.029951E-05   -1.391518E-03   -7.184528E-04    5.778471E-05    7.290188E-04    2.623612E-03    4.195608E-03    8.077214E-03
39              0.000000E+00    5.864546E-06    2.239672E-05    5.198407E-05    1.720498E-04    3.841478E-04    6.309507E-04    8.522645E-04    5.498286E-04   -2.663793E-04   -1.578048E-04   -4.142287E-06    9.559600E-05    3.909208E-04    6.137057E-04    1.150861E-03
40              0.000000E+00    7.984864E-08   -8.135781E-07   -2.553497E-07    1.048809E-04    2.099302E-04    3.149551E-04    4.023368E-04    1.726026E-04   -1.878990E-04   -9.440813E-05   -6.719179E-05    3.298927E-04    1.025588E-04    1.989229E-04   -1.875235E-04
41              0.000000E+00    1.241003E-06    2.238102E-06   -9.180272E-07    1.442154E-06    5.869368E-05    1.523872E-04    2.124978E-04   -2.102892E-04   -6.084331E-04    3.543717E-04    1.626914E-03    3.606668E-03    3.921739E-03    5.094199E-03    3.763610E-03
42              0.000000E+00    2.479564E-07    5.232801E-07    1.125120E-06    2.231429E-05    1.958370E-05    8.010415E-06    4.106074E-06    4.923148E-05    2.452258E-04    5.101381E-04    1.287064E-03    1.737994E-03    2.476482E-03    3.080481E-03    3.102067E-03
43              0.000000E+00    5.639073E-08    3.032223E-07    5.585736E-07   -5.432890E-06   -5.894733E-06   -6.461907E-06   -8.934719E-06    1.076730E-05   -2.732422E-04   -3.963273E-06   -1.072751E-08   -1.904776E-05    1.114984E-05    2.189191E-05    7.236034E-04
44              0.000000E+00   -7.828464E-09    7.130923E-08   -1.046411E-06   -1.948470E-05   -4.630242E-06    2.070756E-05    2.755214E-05    3.336979E-05   -2.041781E-04   -2.133997E-04   -2.370390E-04   -1.684716E-04   -3.370050E-04   -4.057319E-04   -5.164345E-04
45              0.000000E+00    5.556846E-09    2.002417E-07    4.748414E-07    5.523509E-07   -2.675908E-08   -1.394616E-06   -4.601935E-05   -9.914127E-06   -1.260217E-04    8.531938E-05    1.468742E-04    2.375375E-04    3.121970E-04    4.011828E-04   -6.255565E-04
46              0.000000E+00    3.226971E-08    1.432624E-07   -1.614052E-07   -2.510494E-07    2.814646E-07    1.905079E-06    8.868878E-06   -2.263519E-07    3.609469E-05   -6.603699E-06   -3.431934E-05   -4.207363E-05   -9.845964E-05   -1.357687E-04   -6.213941E-04
47              0.000000E+00   -2.144313E-08   -8.540002E-08   -1.209368E-07    1.177902E-06    1.556253E-06    1.538564E-06    7.246690E-06    1.857741E-06    1.347577E-05    2.033205E-05    5.077310E-05    5.233629E-05    1.054110E-04    1.339592E-04    1.657261E-04
48              0.000000E+00   -3.886009E-08   -1.464707E-07   -1.650269E-07   -1.313832E-06   -1.997082E-06   -2.390114E-06   -3.819893E-06   -1.130973E-05    2.012261E-04   -1.560067E-05   -6.543679E-06    1.386539E-05   -3.642000E-05   -5.801983E-05    5.614304E-04
49              0.000000E+00    2.437728E-04    5.802604E-04    1.090584E-03    2.681976E-04    6.093077E-04    8.527487E-04    7.110530E-04   -4.336127E-05   -4.809726E-05   -4.145587E-05   -1.929523E-05    1.540647E-05    2.284035E-05    2.404646E-05   -5.049410E-05
50              0.000000E+00   -1.055503E-04   -2.317122E-04   -3.813760E-04   -2.959681E-04   -6.696569E-04   -9.785402E-04   -7.864646E-04    5.964383E-05    6.467533E-05    6.027945E-05    2.076499E-05    1.655942E-05    2.292227E-05    2.437280E-05    6.569127E-05
51              0.000000E+00    2.853574E-06   -8.477744E-06   -4.180107E-05    3.043480E-04    6.438359E-04    8.933272E-04    7.111159E-04   -3.315351E-05   -3.455503E-05   -2.383958E-05   -7.167690E-06   -2.953932E-06   -1.308758E-06    1.879717E-06    1.127745E-05
52              0.000000E+00    1.994898E-04    4.922251E-04    9.282455E-04   -2.818418E-04   -6.800660E-04   -1.010866E-03   -8.415710E-04    5.582330E-05    5.742571E-05    4.440805E-05    1.294312E-05    8.445107E-06    8.229126E-06    5.817927E-06    8.417269E-06
53              0.000000E+00   -3.556114E-06   -2.876818E-05   -7.693926E-05    3.161389E-04    6.773988E-04    9.379660E-04    7.438534E-04   -2.777279E-05   -3.320757E-05   -3.601278E-05   -1.661812E-05   -1.239647E-05   -2.225391E-05   -2.451782E-05   -7.056370E-05
54              0.000000E+00    1.886186E-04    4.564930E-04    8.633284E-04   -2.775599E-04   -6.632428E-04   -9.897746E-04   -8.363703E-04    4.914494E-05    5.566477E-05    5.899330E-05    2.889329E-05    2.981980E-05    4.402935E-05    5.174289E-05    1.206870E-04
55              0.000000E+00    8.657237E-06    1.912440E-05   -3.747705E-06   -2.083558E-04   -1.571459E-04    2.875330E-04    9.792005E-04    1.312292E-03    1.300295E-03    1.118809E-03    5.892378E-04    4.553378E-04    6.657482E-04    7.027548E-04    1.520760E-03
56              0.000000E+00    8.364228E-05    2.761718E-04    3.757952E-04    2.297366E-04    7.665656E-04    8.473403E-04    5.867356E-04   -2.169662E-04    2.583746E-04    1.042806E-04    1.559506E-04    1.289085E-05    1.576956E-04    1.583150E-04   -2.246616E-04
