DOF            Gly-opt08     Gly-streched06  Gly-streched07  Gly-streched08  Gly-streched09 
1               0.000000e+00   -6.081186e-05   -1.173341e-04    1.802907e-04    3.827867e-04
2               0.000000e+00   -1.210434e-03   -6.945421e-04   -2.487987e-04   -9.066266e-04
3               0.000000e+00    1.332183e-03    1.019545e-03   -2.499342e-04   -9.053649e-04
4               0.000000e+00   -2.913039e-03   -3.220379e-03    4.852585e-03    2.273770e-02
5               0.000000e+00   -1.321585e-03   -6.060999e-04    1.391607e-04    2.127153e-04
6               0.000000e+00    1.508689e-03   -1.732507e-03    3.803138e-03    1.462677e-02
7               0.000000e+00   -2.083626e-04   -2.171942e-04   -9.462426e-05   -1.935381e-04
8               0.000000e+00    7.689798e-04   -2.290159e-03    4.121706e-03    1.688753e-02
9               0.000000e+00    1.023834e-03    1.220148e-03   -4.592431e-05   -2.755458e-04
10              0.000000e+00   -3.645053e-03   -1.666018e-03   -4.958311e-05   -2.764290e-04
11              0.000000e+00   -1.346188e-03   -2.050192e-03    3.455552e-03    1.626717e-02
12              0.000000e+00    7.496765e-04    6.409216e-04   -8.724357e-04   -3.060905e-03
13              0.000000e+00   -2.620335e-03   -2.491646e-03    3.542354e-03    1.597245e-02
14              0.000000e+00   -5.297697e-04   -3.205239e-04    2.556117e-04    1.945349e-03
15              0.000000e+00   -3.037817e-03   -3.437762e-03    4.960582e-03    2.044843e-02
16              0.000000e+00    1.160724e-05    1.336095e-04   -1.637630e-04    2.592200e-03
17              0.000000e+00   -2.995173e-04    3.374932e-04   -5.664839e-05   -2.321196e-03
18              0.000000e+00    3.248766e-04   -1.921503e-04   -5.147560e-05   -4.258092e-04
 19             0.000000e+00    2.121457e-01    7.664155e-02    8.055525e-02    3.603540e-01
 20             0.000000e+00   -3.121533e-01   -2.526692e-01    8.095823e-02    3.598417e-01
 21             0.000000e+00   -7.381385e-02   -7.809638e-02    6.686755e-03    1.114550e-01
 22             0.000000e+00    4.220374e-02   -4.839189e-02    1.641226e-01    6.399409e-01
 23             0.000000e+00    2.169678e-01    2.047691e-01   -1.633850e-01   -7.296759e-01
 24             0.000000e+00   -8.097872e-02    9.920850e-02   -1.625380e-01   -7.292251e-01
 25             0.000000e+00    2.510641e-01    4.885771e-01   -5.808256e-01   -2.195100e+00
 26             0.000000e+00   -1.066234e+00   -1.022698e+00    9.911971e-01    3.555250e+00
 27             0.000000e+00    7.920834e-01    5.234930e-01   -4.103714e-01   -1.360150e+00
 28             0.000000e+00   -1.405530e+00   -6.854778e-01    1.723667e-01    4.024484e-01
 29             0.000000e+00    1.003601e+00    8.117953e-01   -6.013982e-01   -1.392102e+00
 30             0.000000e+00   -4.847112e-01   -2.818273e-01    4.290452e-01    9.896534e-01
 31             0.000000e+00    1.258271e+00    9.537540e-01   -2.976323e-01   -9.683637e-01
 32             0.000000e+00   -1.877776e+00   -7.034139e-01   -2.980558e-01   -9.688009e-01
 33             0.000000e+00   -8.633223e-01   -8.405026e-01    1.139207e+00    3.810351e+00
 34             0.000000e+00    8.387336e-01    2.620334e-01   -1.342132e-01   -3.353145e-01
 35             0.000000e+00   -1.267847e+00   -6.657317e-01   -2.255465e-01   -8.542108e-01
 36             0.000000e+00    1.952935e+00    1.023811e+00   -2.241941e-01   -8.533502e-01
 37             0.000000e+00   -6.923626e-01   -1.677085e-01    1.045839e-01   -1.025211e-01
 38             0.000000e+00    8.023970e-01    3.936375e-01   -3.975443e-01   -1.250731e+00
 39             0.000000e+00   -1.109633e-01   -2.265710e-01    2.929605e-01    1.353238e+00
 40             0.000000e+00    2.922775e-01    4.022025e-01   -5.247361e-01   -2.201793e+00
 41             0.000000e+00   -7.543124e-01   -8.669013e-01    1.114742e+00    4.700017e+00
 42             0.000000e+00    3.635573e-01    4.519809e-01   -5.900054e-01   -2.498210e+00
 43             0.000000e+00    1.349782e-01    1.499636e-01   -2.161345e-01    1.401302e+00
 44             0.000000e+00   -8.496755e-02    2.613777e-01   -2.411740e-02   -2.801778e+00
 45             0.000000e+00    5.822736e-02   -2.548958e-01   -2.276502e-02   -1.896812e-01
 46             0.000000e+00   -4.348098e-02   -7.879306e-02    6.359589e-02   -1.333731e-01
 47             0.000000e+00    2.655578e-02   -1.576408e-02    6.385544e-02    4.246602e-01
 48             0.000000e+00   -9.351212e-02   -6.544687e-02    1.395613e-01    1.272895e+00
 49             0.000000e+00    1.129817e+01    8.087777e+00    5.382189e-03    7.390265e-03
 50             0.000000e+00    1.301154e+01    9.253428e+00    4.853404e-03    7.787567e-03
 51             0.000000e+00    1.167229e+01    8.277954e+00   -2.875510e-03    2.462283e-02
 52             0.000000e+00    1.338567e+01    9.443611e+00   -3.387774e-03    2.502581e-02
 53             0.000000e+00    1.179820e+01    8.389822e+00    1.252657e-02   -9.507623e-03
 54             0.000000e+00    1.351156e+01    9.555469e+00    1.199381e-02   -9.125133e-03
