sid,assignment,site_name
0,placebo,site_four
1,active,site_four
2,placebo,site_five
3,placebo,site_four
4,active,site_four
5,placebo,site_two
6,active,site_one
7,placebo,site_three
8,placebo,site_one
9,active,site_four
10,active,site_five
11,placebo,site_three
12,active,site_two
13,placebo,site_two
14,active,site_one
15,placebo,site_one
16,active,site_three
17,active,site_one
18,placebo,site_four
19,active,site_five
20,placebo,site_five
21,active,site_three
22,active,site_two
23,placebo,site_two
24,placebo,site_one
25,active,site_one
26,placebo,site_two
27,active,site_three
28,active,site_two
29,placebo,site_one
30,placebo,site_five
31,active,site_three
32,active,site_three
33,placebo,site_one
34,active,site_one
35,placebo,site_three
36,placebo,site_five
37,active,site_one
38,placebo,site_four
39,active,site_one
40,placebo,site_three
41,placebo,site_three
42,active,site_five
43,placebo,site_five
44,placebo,site_five
45,active,site_four
46,active,site_five
47,placebo,site_five
48,active,site_four
49,placebo,site_three
