sid,assignment,site_name
0,placebo,site_two
1,placebo,site_five
2,placebo,site_three
3,placebo,site_five
4,active,site_three
5,placebo,site_three
6,placebo,site_two
7,placebo,site_four
8,placebo,site_four
9,active,site_two
10,placebo,site_three
11,placebo,site_one
12,placebo,site_five
13,active,site_four
14,active,site_one
15,active,site_one
16,active,site_five
17,placebo,site_five
18,active,site_three
19,active,site_three
20,placebo,site_one
21,active,site_two
22,active,site_three
23,active,site_four
24,placebo,site_one
25,active,site_two
26,placebo,site_four
27,active,site_one
28,active,site_five
29,active,site_one
30,placebo,site_two
31,placebo,site_five
32,active,site_four
33,placebo,site_two
34,placebo,site_five
35,active,site_three
36,active,site_five
37,active,site_five
38,active,site_four
39,placebo,site_four
40,placebo,site_two
41,active,site_four
42,active,site_five
43,active,site_two
44,placebo,site_four
45,placebo,site_five
46,active,site_three
47,active,site_one
48,active,site_one
49,active,site_three
