DOF            moh-xF-1.5      moh-xF-1.6      moh-xF-1.7      moh-xF-1.8      moh-xF-1.9   
1              -2.583881E-07   -2.172119E-06   -6.992635E-06   -1.458793E-05   -2.421123E-05
2              -4.653125E-07   -6.633555E-06   -2.191676E-05   -4.485246E-05   -7.375119E-05
3              -5.016846E-07   -6.730908E-06   -2.192389E-05   -4.504027E-05   -7.397716E-05
4               1.300671E-03    1.136402E-02    3.160623E-02    6.226991E-02    1.035359E-01
5              -1.039885E-07   -1.054811E-06   -4.623220E-06   -1.146647E-05   -2.159257E-05
6              -1.026238E-06   -1.329370E-05   -5.179539E-05   -1.313980E-04   -2.550336E-04
7              -5.711626E-07   -1.202436E-05   -5.183249E-05   -1.287593E-04   -2.517936E-04
8              -2.890582E-06   -2.630735E-05   -9.767758E-05   -2.351244E-04   -4.517947E-04
9              -3.168138E-07   -1.117660E-05   -5.326212E-05   -1.408246E-04   -2.785490E-04
10              7.272470E-07   -5.368961E-06   -3.628673E-05   -1.074964E-04   -2.349300E-04
11              3.523725E-07   -6.454755E-06   -3.612584E-05   -1.099854E-04   -2.381685E-04
12             -4.381444E-06   -6.194336E-05   -2.470036E-04   -6.047771E-04   -1.145036E-03
13              9.320986E-09    9.219870E-09    1.227978E-09    9.098606E-09    9.290331E-09
14              5.087948E-09    6.710136E-08    3.750022E-07    9.324967E-07    1.785150E-06
15              5.936653E-08    1.694112E-07    5.244076E-07    1.263815E-06    2.246675E-06
