DOF            moh-xF-1.5      moh-xF-1.6      moh-xF-1.7      moh-xF-1.8      moh-xF-1.9   
1              -1.029133e-03   -3.016117e-03   -4.395360e-03   -5.332645e-03   -5.956786e-03
2              -2.247894e-03   -5.681871e-03   -8.029815e-03   -9.713369e-03   -1.090576e-02
3              -2.249029e-03   -5.683007e-03   -8.030950e-03   -9.714505e-03   -1.090690e-02
4               5.141012e-02    1.514100e-01    2.514101e-01    3.514102e-01    4.514101e-01
5               1.321207e-03    3.756709e-03    5.649762e-03    7.107102e-03    8.201905e-03
 6              9.304493e-01    2.600246e+00    4.084125e+00    5.386622e+00    6.519279e+00
 7              9.293155e-01    2.599092e+00    4.082957e+00    5.385474e+00    6.518166e+00
 8             -9.158191e-01   -2.746822e+00   -4.450087e+00   -6.077523e+00   -7.644628e+00
 9              1.050743e+00    2.923738e+00    4.517262e+00    5.862263e+00    7.001374e+00
 10            -1.016120e+00   -2.898930e+00   -4.708698e+00   -6.425958e+00   -8.066119e+00
 11            -1.016161e+00   -2.898958e+00   -4.708739e+00   -6.426047e+00   -8.066146e+00
 12            -1.548390e+00   -4.328154e+00   -6.705320e+00   -8.709973e+00   -1.042905e+01
 13             3.635391e-02    3.638123e-02   -3.527110e-02    3.664078e-02    3.724183e-02
 14             1.130396e-02    7.825348e-02    1.849410e-01    3.003302e-01    4.170104e-01
 15            -8.261797e-02   -1.496153e-01   -2.540284e-01   -3.721838e-01   -4.901002e-01
