DOF            Gly-opt08     Gly-streched06  Gly-streched07  Gly-streched08  Gly-streched09 
1               0.000000E+00   -7.433937E-10    2.007011E-09    3.805897E-09   -4.548316E-09
2               0.000000E+00   -1.373785E-07   -5.029305E-08    1.526480E-09   -3.897685E-08
3               0.000000E+00   -2.180627E-07   -6.566360E-08    1.800304E-09    2.424791E-08
4               0.000000E+00    7.086908E-06    7.403358E-06    1.469089E-05    3.080670E-04
5               0.000000E+00    6.336527E-07    4.737943E-08   -5.498609E-09   -2.951710E-08
6               0.000000E+00    2.854841E-06    2.410743E-06    1.244082E-05    1.977049E-04
7               0.000000E+00   -3.830788E-08   -2.315654E-08    4.756005E-08    4.053750E-07
8               0.000000E+00   -2.408551E-07    4.393556E-06    1.494411E-05    2.521771E-04
9               0.000000E+00   -8.265334E-06   -3.976702E-06   -2.482202E-10    5.118969E-09
10              0.000000E+00   -2.419134E-05   -4.895215E-06   -4.254523E-10    2.496381E-08
11              0.000000E+00    2.953650E-06    4.852107E-06    1.246916E-05    2.318285E-04
12              0.000000E+00   -1.689715E-07   -1.636318E-08   -7.185145E-08   -9.066328E-06
13              0.000000E+00    4.589556E-06    5.765006E-06    1.201500E-05    1.974687E-04
14              0.000000E+00    1.943724E-07    3.846626E-08    1.455079E-09    2.388267E-06
15              0.000000E+00    6.085170E-06    7.729169E-06    1.572751E-05    2.444831E-04
16              0.000000E+00   -3.987154E-10   -3.352730E-10   -1.578663E-09   -2.092083E-05
17              0.000000E+00   -4.611834E-08    1.761269E-08    3.965578E-10   -2.446125E-05
18              0.000000E+00   -4.328610E-08   -7.168285E-09    4.720812E-10    1.910398E-07
19              0.000000E+00   -7.647126E-07   -2.004911E-07   -6.734851E-09   -3.135827E-07
20              0.000000E+00   -1.906713E-06   -7.480423E-07   -6.366733E-09   -2.316992E-07
21              0.000000E+00    2.175761E-07    1.333471E-07   -3.612186E-10    2.841287E-07
22              0.000000E+00    8.959645E-08   -3.602887E-08   -4.735102E-09    2.650794E-08
23              0.000000E+00    2.549817E-06    1.446614E-06   -1.987127E-08    6.944340E-07
24              0.000000E+00    1.071257E-06   -6.291287E-07   -2.117938E-08    1.468468E-07
25              0.000000E+00    6.255690E-07    6.691442E-06    1.074629E-05    1.540649E-04
26              0.000000E+00    4.040386E-05    3.839996E-05    3.737344E-05    4.947323E-04
27              0.000000E+00    2.804152E-05    1.248629E-05    7.880613E-06    9.380895E-05
28              0.000000E+00    3.401316E-05    8.146663E-06   -1.948578E-07   -6.268434E-06
29              0.000000E+00    4.278428E-05    2.096367E-05    9.878615E-06    4.870488E-05
30              0.000000E+00    8.933893E-06    3.928468E-06    7.532572E-06    5.003939E-05
31              0.000000E+00   -1.029104E-04   -2.599065E-05    5.806593E-06    6.748727E-05
32              0.000000E+00   -1.772696E-04   -3.668975E-05    5.787668E-06    6.299175E-05
33              0.000000E+00    3.853573E-05    3.946657E-05    7.676140E-05    8.967058E-04
34              0.000000E+00    1.222151E-06   -1.047117E-06   -1.014632E-06   -9.094014E-06
35              0.000000E+00    1.046544E-04    1.995200E-05    4.315595E-06    5.762754E-05
36              0.000000E+00    2.238693E-04    5.896522E-05    4.283885E-06    5.816320E-05
37              0.000000E+00    2.563107E-05    2.267232E-06    1.476315E-06   -4.401292E-06
38              0.000000E+00    2.550826E-05    5.448633E-06    5.242246E-06    3.342828E-05
39              0.000000E+00   -5.801699E-07    7.329120E-08   -2.722974E-07   -2.192671E-05
40              0.000000E+00    3.094621E-06    5.135195E-06    8.859913E-06    1.181100E-04
41              0.000000E+00    1.577332E-05    2.217915E-05    3.763182E-05    4.750409E-04
42              0.000000E+00    3.752973E-06    5.793027E-06    9.955770E-06    1.184927E-04
43              0.000000E+00    3.233012E-08    2.339476E-08    6.262166E-08   -1.942480E-04
44              0.000000E+00   -3.634969E-07    4.247515E-07   -4.178601E-09   -4.592766E-04
45              0.000000E+00   -3.154391E-07    6.248842E-07   -3.532627E-09    8.882192E-06
46              0.000000E+00   -1.216199E-07    5.914329E-08   -8.588270E-10    4.592334E-07
47              0.000000E+00   -5.312319E-08   -1.479636E-08   -5.119137E-09   -8.053606E-05
48              0.000000E+00   -1.050440E-08   -3.165701E-08    8.091853E-09    2.707933E-04
49              0.000000E+00    8.599988E-05    3.123823E-05    3.337223E-11    6.580817E-09
50              0.000000E+00   -5.216510E-05   -1.059167E-05    1.428925E-11    1.996412E-09
51              0.000000E+00    1.093331E-04    3.635609E-05    1.559927E-10    1.896163E-08
52              0.000000E+00   -3.017249E-05   -5.808795E-06    1.948141E-10    3.402790E-09
53              0.000000E+00    1.306956E-04    4.759722E-05    6.792055E-10   -1.880798E-09
54              0.000000E+00   -7.342075E-06    6.365749E-06    6.112631E-10    3.981224E-09
55              0.000000E+00    3.570036E-05    2.228789E-06   -1.038700E-12    5.336550E-10
56              0.000000E+00    2.461849E-04    5.422303E-05    5.085873E-12    2.617097E-09
57              0.000000E+00    8.259320E-06    1.400861E-06    6.461223E-13    6.030878E-10
58              0.000000E+00   -1.172985E-04   -2.385562E-05   -1.376562E-12   -1.161444E-09
59              0.000000E+00    2.547789E-03    5.647499E-04    1.851265E-06    1.892778E-05
60              0.000000E+00    2.142811E-03    3.779228E-04    1.974046E-06    1.905392E-05
61              0.000000E+00    4.330443E-03    8.460675E-04    2.357308E-10    3.387721E-09
62              0.000000E+00    2.231932E-03    4.956663E-04    1.844437E-06    1.794357E-05
63              0.000000E+00    1.920589E-03    3.516266E-04    1.980957E-06    2.004450E-05
64              0.000000E+00   -2.716380E-03   -5.435940E-04   -1.785779E-10    5.304631E-10
65              0.000000E+00   -2.544347E-03   -5.315015E-04   -3.798951E-10   -1.231272E-08
66              0.000000E+00    3.650297E-03    7.643609E-04    5.881283E-10    1.614443E-08
67              0.000000E+00    2.139158E-03    4.735340E-04    1.471521E-06    1.828302E-05
68              0.000000E+00    9.816735E-04    2.220087E-04    1.489552E-06    1.952113E-05
69              0.000000E+00    1.504415E-03    3.156234E-04    1.634177E-06    1.701452E-05
70              0.000000E+00    4.191537E-04    7.860478E-05    1.615549E-06    1.576673E-05
71              0.000000E+00    3.588339E-05    8.442939E-06    2.646442E-11   -5.275804E-10
72              0.000000E+00   -4.670083E-07   -1.194792E-06   -3.408485E-11    1.867512E-09
73              0.000000E+00    1.147557E-04    1.990461E-05    6.031077E-11    8.217648E-10
74              0.000000E+00    1.446234E-05    3.295611E-07   -4.361225E-11   -3.346605E-09
75              0.000000E+00    3.824328E-06    3.914444E-06    1.595714E-10    6.835080E-03
76              0.000000E+00    2.622058E-06    3.121796E-06    7.292667E-09   -6.223773E-03
77              0.000000E+00    1.752762E-06    2.902924E-06    1.351769E-08    1.401530E-02
78              0.000000E+00   -1.306915E-05    2.386989E-07   -1.932008E-10   -6.804412E-03
79              0.000000E+00    1.564481E-05   -1.979017E-07    7.414778E-09    6.193626E-03
80              0.000000E+00    1.253483E-05   -3.929887E-07    1.337391E-08    1.404504E-02
