id (ref)	gene W(ref)	id (test)	gene W(test)	id (query)	gene W(query)
1	15.40649443	1	2.588763664	1	3.576412218
2	16.89390378	2	2.998636983	2	6.546496192
3	24.54713494	3	5.70905764	3	7.230640543
4	24.63276836	4	6.181428954	4	10.38083538
5	26.09188883	5	6.557923298	5	11.87576768
6	26.09188883	6	7.25042239	6	13.18127251
7	30.63636364	7	7.719380573	7	13.28593427
8	30.72023518	8	8.049365444	8	13.5971588
9	30.72023518	9	8.550015295	9	13.63636364
10	32.02821012	10	9.04943727	10	13.84955937
11	33.27747187	11	10.30790814	11	14.12350975
12	33.27747187	12	10.34791507	12	15.08755472
13	33.7704918	13	10.67031464	13	15.64885496
14	40.625	14	10.94799313	14	15.70972887
15	49.45181766	15	11.72625913	15	16.62629292
16	53.5412758	16	12.70358306	16	20.89175547
17	59.73333333	17	15.17817646	17	22.31686542
		18	15.28846154	18	23.07794981
		19	15.53133515	19	24.74610697
		20	16.07032032	20	25.34633145
		21	16.33673265	21	27.32376794
		22	16.36726547	22	27.53536926
		23	16.90708062	23	29.42849754
		24	16.95587506	24	30.06067292
		25	17.37135365	25	36.52968037
		26	17.59254518	26	41.31834044
		27	18.48648649	27	41.49004496
		28	19.04900817	28	43.3761353
		29	19.21090519	29	52.05112961
		30	19.27710843	30	70.61243144
		31	20.18764154	31	74.37597628
		32	21.74859515	32	76.16628176
		33	22.40466102	33	87.13768116
		34	22.83024992	34	91.113381
		35	23.07243478	35	98.02793755
		36	23.18268619	36	174.0685544
		37	23.87492241		
		38	25.79813949		
		39	26.14541833		
		40	26.8843043		
		41	26.89183021		
		42	27.40769835		
		43	28.24967825		
		44	28.26086957		
		45	28.76087857		
		46	30.90921079		
		47	31.77366703		
		48	32.51058681		
		49	32.84048905		
		50	34.39253578		
		51	34.97350492		
		52	37.15436373		
		53	37.80937335		
		54	38.19922462		
		55	40.79643093		
		56	42.5		
		57	42.60143198		
		58	43.55179704		
		59	44.59408194		
		60	45.22613065		
		61	45.81902758		
		62	46.12798265		
		63	47.06396515		
		64	47.38461538		
		65	50.12194839		
		66	50.48767022		
		67	50.91045617		
		68	51.78571429		
		69	51.82423435		
		70	53.40578304		
		71	54.60829493		
		72	56.32339187		
		73	57.79371012		
		74	58.11518325		
		75	59.66981132		
		76	62.87559674		
		77	63.11397234		
		78	63.3760602		
		79	66.35679504		
		80	67.91932059		
		81	68.14720812		
		82	68.65729899		
		83	69.37167619		
		84	70.62820513		
		85	71.7374367		
		86	71.77453618		
		87	76.2166405		
		88	81.63554263		
		89	83.7415106		
		90	90.73053554		
		91	104.2054715		
		92	116.1811024		
		93	121.7260686		
		94	129.2254105		
